participant_uid,participant_id,condition,condition_label,trial_index,test_boundary_position,response_key,response_label,response_rt,responded,expected_response,correct,lure_bin,image_path_normalized,stimulus_class,item_number,item_role
both_00059,00059,both,Item + Task Shift,90,foil,n,new,1.296925199974794,True,new,True,1,Foils/scenes3.jpg,Scenes,3,foil
both_00059,00059,both,Item + Task Shift,91,mid,n,new,4.833549099974334,True,old,False,2,Scenes/113a.jpg,Scenes,113,target
both_00059,00059,both,Item + Task Shift,92,mid,s,similar,2.1512654999969527,True,old,False,2,Scenes/118a.jpg,Scenes,118,target
both_00059,00059,both,Item + Task Shift,93,post,s,similar,3.3789243000210263,True,similar,True,5,Objects/029b.jpg,Objects,29,lure
both_00059,00059,both,Item + Task Shift,94,mid,n,new,1.4814785000053234,True,old,False,3,Objects/134a.jpg,Objects,134,target
both_00059,00059,both,Item + Task Shift,95,mid,o,old,1.193403799959924,True,old,True,3,Objects/041a.jpg,Objects,41,target
both_00059,00059,both,Item + Task Shift,96,pre,s,similar,1.5738997999578714,True,similar,True,5,Objects/014b.jpg,Objects,14,lure
both_00059,00059,both,Item + Task Shift,97,pre,s,similar,2.000250499986578,True,similar,True,4,Objects/043b.jpg,Objects,43,lure
both_00059,00059,both,Item + Task Shift,98,mid,o,old,2.090121899964288,True,similar,False,3,Objects/096b.jpg,Objects,96,lure
both_00059,00059,both,Item + Task Shift,99,foil,n,new,1.3211145999957807,True,new,True,3,Foils/097a.jpg,Foils,97,foil
both_00059,00059,both,Item + Task Shift,100,pre,s,similar,1.5037404000177048,True,similar,True,4,Objects/144b.jpg,Objects,144,lure
both_00059,00059,both,Item + Task Shift,101,pre,s,similar,1.928554099984467,True,old,False,5,Scenes/115a.jpg,Scenes,115,target
both_00059,00059,both,Item + Task Shift,102,mid,n,new,1.4268251999747008,True,similar,False,5,Scenes/167b.jpg,Scenes,167,lure
both_00059,00059,both,Item + Task Shift,103,foil,n,new,0.8227945000398904,True,new,True,1,Foils/020b.jpg,Foils,20,foil
both_00059,00059,both,Item + Task Shift,104,mid,s,similar,1.6182010000338778,True,old,False,5,Objects/143a.jpg,Objects,143,target
both_00059,00059,both,Item + Task Shift,105,pre,n,new,1.6842551999725401,True,old,False,2,Scenes/105a.jpg,Scenes,105,target
both_00059,00059,both,Item + Task Shift,106,foil,n,new,2.2836291000130586,True,new,True,2,Foils/scenes5.jpg,Scenes,5,foil
both_00059,00059,both,Item + Task Shift,107,foil,n,new,1.855986699985806,True,new,True,3,Foils/050a.jpg,Foils,50,foil
both_00059,00059,both,Item + Task Shift,108,mid,o,old,1.5843072999850847,True,similar,False,3,Scenes/094b.jpg,Scenes,94,lure
both_00059,00059,both,Item + Task Shift,109,mid,s,similar,1.6767513999948278,True,similar,True,4,Scenes/054b.jpg,Scenes,54,lure
both_00059,00059,both,Item + Task Shift,110,mid,s,similar,3.5473162999842316,True,similar,True,3,Objects/091b.jpg,Objects,91,lure
both_00059,00059,both,Item + Task Shift,111,pre,s,similar,1.6793181999819353,True,similar,True,1,Scenes/034b.jpg,Scenes,34,lure
both_00059,00059,both,Item + Task Shift,112,foil,n,new,4.711078400025144,True,new,True,1,Foils/scenes7.jpg,Scenes,7,foil
both_00059,00059,both,Item + Task Shift,113,pre,o,old,1.8740245000226423,True,similar,False,2,Scenes/111b.jpg,Scenes,111,lure
both_00059,00059,both,Item + Task Shift,114,post,o,old,1.6891348999924958,True,similar,False,2,Objects/107b.jpg,Objects,107,lure
both_00059,00059,both,Item + Task Shift,115,mid,s,similar,1.3503783000051044,True,old,False,2,Scenes/047a.jpg,Scenes,47,target
both_00059,00059,both,Item + Task Shift,116,mid,o,old,1.1489772000350058,True,similar,False,4,Scenes/091b.jpg,Scenes,91,lure
both_00059,00059,both,Item + Task Shift,117,pre,n,new,1.257866500003729,True,similar,False,3,Scenes/088b.jpg,Scenes,88,lure
both_00059,00059,both,Item + Task Shift,118,mid,s,similar,2.0110548000084236,True,similar,True,3,Scenes/050b.jpg,Scenes,50,lure
both_00059,00059,both,Item + Task Shift,119,pre,o,old,1.3331759000429884,True,old,True,4,Scenes/176a.jpg,Scenes,176,target
both_00059,00059,both,Item + Task Shift,120,foil,n,new,1.6876600999967195,True,new,True,1,Foils/scenes28.jpg,Scenes,28,foil
both_00059,00059,both,Item + Task Shift,121,post,o,old,2.39283870003419,True,similar,False,1,Objects/094b.jpg,Objects,94,lure
both_00059,00059,both,Item + Task Shift,122,post,n,new,1.7349979000282474,True,similar,False,2,Scenes/125b.jpg,Scenes,125,lure
both_00059,00059,both,Item + Task Shift,123,post,s,similar,1.3398070000112057,True,old,False,1,Scenes/038a.jpg,Scenes,38,target
both_00059,00059,both,Item + Task Shift,124,mid,o,old,1.8664830999914557,True,old,True,3,Scenes/019a.jpg,Scenes,19,target
both_00059,00059,both,Item + Task Shift,125,post,s,similar,7.169364999979734,True,old,False,1,Objects/016a.jpg,Objects,16,target
both_00059,00059,both,Item + Task Shift,126,pre,s,similar,3.4438328000251204,True,similar,True,3,Objects/188b.jpg,Objects,188,lure
both_00059,00059,both,Item + Task Shift,127,pre,o,old,4.82998439995572,True,old,True,5,Scenes/122a.jpg,Scenes,122,target
both_00059,00059,both,Item + Task Shift,128,post,o,old,1.4456351000117138,True,similar,False,5,Objects/095b.jpg,Objects,95,lure
both_00059,00059,both,Item + Task Shift,129,foil,n,new,1.1340067000128329,True,new,True,1,Foils/scenes20.jpg,Scenes,20,foil
both_00059,00059,both,Item + Task Shift,130,pre,o,old,1.50236899999436,True,old,True,5,Objects/186a.jpg,Objects,186,target
both_00059,00059,both,Item + Task Shift,131,post,o,old,2.1007561999722384,True,similar,False,1,Scenes/010b.jpg,Scenes,10,lure
both_00059,00059,both,Item + Task Shift,132,mid,o,old,2.13750800001435,True,similar,False,1,Scenes/007b.jpg,Scenes,7,lure
both_00059,00059,both,Item + Task Shift,133,pre,o,old,2.605426499969326,True,similar,False,4,Scenes/090b.jpg,Scenes,90,lure
both_00059,00059,both,Item + Task Shift,134,foil,n,new,1.1323633000138216,True,new,True,1,Foils/scenes17.jpg,Scenes,17,foil
both_00059,00059,both,Item + Task Shift,135,pre,n,new,1.4596546000102535,True,old,False,3,Objects/111a.jpg,Objects,111,target
both_00059,00059,both,Item + Task Shift,136,pre,o,old,1.4695096000214107,True,old,True,5,Objects/108a.jpg,Objects,108,target
both_00059,00059,both,Item + Task Shift,137,mid,o,old,1.1989900000044145,True,old,True,5,Objects/160a.jpg,Objects,160,target
both_00059,00059,both,Item + Task Shift,138,pre,o,old,1.0192270999541506,True,old,True,2,Scenes/144a.jpg,Scenes,144,target
both_00059,00059,both,Item + Task Shift,139,post,n,new,3.038074999989476,True,similar,False,3,Scenes/060b.jpg,Scenes,60,lure
both_00059,00059,both,Item + Task Shift,140,foil,n,new,1.2107245000079274,True,new,True,1,Foils/scenes12.jpg,Scenes,12,foil
both_00059,00059,both,Item + Task Shift,141,foil,n,new,3.1670611000154167,True,new,True,1,Foils/scenes8.jpg,Scenes,8,foil
both_00059,00059,both,Item + Task Shift,142,post,n,new,1.4939492999692447,True,old,False,4,Objects/165a.jpg,Objects,165,target
both_00059,00059,both,Item + Task Shift,143,pre,s,similar,2.3183604999794625,True,similar,True,4,Objects/035b.jpg,Objects,35,lure
both_00059,00059,both,Item + Task Shift,144,pre,o,old,1.2574971000431105,True,old,True,1,Scenes/003a.jpg,Scenes,3,target
both_00059,00059,both,Item + Task Shift,145,post,o,old,1.5145475000026636,True,old,True,5,Objects/131a.jpg,Objects,131,target
both_00059,00059,both,Item + Task Shift,146,mid,o,old,1.3626091000041924,True,old,True,1,Objects/003a.jpg,Objects,3,target
both_00059,00059,both,Item + Task Shift,147,pre,s,similar,1.6714562000124715,True,similar,True,3,Objects/115b.jpg,Objects,115,lure
both_00059,00059,both,Item + Task Shift,148,post,s,similar,1.7659599999897182,True,old,False,3,Scenes/053a.jpg,Scenes,53,target
both_00059,00059,both,Item + Task Shift,149,post,o,old,1.3608602999593131,True,old,True,2,Scenes/124a.jpg,Scenes,124,target
both_00059,00059,both,Item + Task Shift,150,post,s,similar,1.5136768000083975,True,similar,True,3,Objects/154b.jpg,Objects,154,lure
both_00060,00060,both,Item + Task Shift,1,post,n,new,2.7047942000003786,True,old,False,4,Scenes/054a.jpg,Scenes,54,target
both_00060,00060,both,Item + Task Shift,2,foil,n,new,2.2967235999999502,True,new,True,1,Foils/scenes25.jpg,Scenes,25,foil
both_00060,00060,both,Item + Task Shift,3,mid,n,new,3.2950057000002744,True,similar,False,3,Scenes/076b.jpg,Scenes,76,lure
both_00060,00060,both,Item + Task Shift,4,mid,o,old,4.761568699999771,True,old,True,5,Objects/108a.jpg,Objects,108,target
both_00060,00060,both,Item + Task Shift,5,foil,n,new,1.6715215999997781,True,new,True,1,Foils/scenes7.jpg,Scenes,7,foil
both_00060,00060,both,Item + Task Shift,6,foil,n,new,1.2186670999999478,True,new,True,5,Foils/058a.jpg,Foils,58,foil
both_00060,00060,both,Item + Task Shift,7,post,s,similar,4.462191200000234,True,similar,True,1,Scenes/034b.jpg,Scenes,34,lure
both_00060,00060,both,Item + Task Shift,8,post,o,old,1.95383720000018,True,old,True,1,Objects/002a.jpg,Objects,2,target
both_00060,00060,both,Item + Task Shift,9,mid,n,new,3.021850699999959,True,old,False,5,Scenes/082a.jpg,Scenes,82,target
both_00060,00060,both,Item + Task Shift,10,mid,o,old,2.1279689999996663,True,old,True,4,Objects/035a.jpg,Objects,35,target
both_00060,00060,both,Item + Task Shift,11,mid,o,old,1.5791094999999586,True,old,True,2,Objects/039a.jpg,Objects,39,target
both_00060,00060,both,Item + Task Shift,12,pre,o,old,0.9560400999998819,True,old,True,3,Scenes/101a.jpg,Scenes,101,target
both_00060,00060,both,Item + Task Shift,13,mid,o,old,3.1643017999999756,True,similar,False,3,Objects/044b.jpg,Objects,44,lure
both_00060,00060,both,Item + Task Shift,14,post,n,new,1.5681069000002026,True,similar,False,3,Objects/134b.jpg,Objects,134,lure
both_00060,00060,both,Item + Task Shift,15,post,s,similar,1.8620397999998204,True,old,False,1,Scenes/016a.jpg,Scenes,16,target
both_00060,00060,both,Item + Task Shift,16,post,s,similar,4.9089389000000665,True,similar,True,2,Objects/161b.jpg,Objects,161,lure
both_00060,00060,both,Item + Task Shift,17,mid,o,old,2.220747500000016,True,old,True,5,Objects/024a.jpg,Objects,24,target
both_00060,00060,both,Item + Task Shift,18,mid,n,new,1.4168770999999651,True,similar,False,5,Scenes/189b.jpg,Scenes,189,lure
both_00060,00060,both,Item + Task Shift,19,mid,s,similar,2.340819200000169,True,similar,True,3,Scenes/071b.jpg,Scenes,71,lure
both_00060,00060,both,Item + Task Shift,20,pre,o,old,1.4734302000001662,True,old,True,1,Objects/149a.jpg,Objects,149,target
both_00060,00060,both,Item + Task Shift,21,pre,s,similar,3.1301280000002407,True,similar,True,2,Scenes/031b.jpg,Scenes,31,lure
both_00060,00060,both,Item + Task Shift,22,foil,n,new,1.285358300000098,True,new,True,1,Foils/scenes4.jpg,Scenes,4,foil
both_00060,00060,both,Item + Task Shift,23,post,s,similar,2.435557400000107,True,old,False,5,Objects/117a.jpg,Objects,117,target
both_00060,00060,both,Item + Task Shift,24,pre,s,similar,1.867423300000155,True,similar,True,4,Objects/185b.jpg,Objects,185,lure
both_00060,00060,both,Item + Task Shift,25,mid,s,similar,2.9048328000003494,True,old,False,4,Objects/036a.jpg,Objects,36,target
both_00060,00060,both,Item + Task Shift,26,mid,o,old,1.2832482000003438,True,old,True,3,Objects/023a.jpg,Objects,23,target
both_00060,00060,both,Item + Task Shift,27,mid,n,new,1.3869842999997672,True,similar,False,5,Scenes/174b.jpg,Scenes,174,lure
both_00060,00060,both,Item + Task Shift,28,foil,n,new,2.0937174999999115,True,new,True,1,Foils/scenes26.jpg,Scenes,26,foil
both_00060,00060,both,Item + Task Shift,29,post,n,new,2.3378207999999177,True,similar,False,2,Scenes/126b.jpg,Scenes,126,lure
both_00060,00060,both,Item + Task Shift,30,foil,n,new,1.5622910000001866,True,new,True,3,Foils/081a.jpg,Foils,81,foil
both_00060,00060,both,Item + Task Shift,31,pre,o,old,1.3945324999999684,True,old,True,3,Objects/115a.jpg,Objects,115,target
both_00060,00060,both,Item + Task Shift,32,post,o,old,1.8179230999999163,True,similar,False,4,Objects/144b.jpg,Objects,144,lure
both_00060,00060,both,Item + Task Shift,33,post,o,old,1.8047093000000132,True,old,True,4,Scenes/177a.jpg,Scenes,177,target
both_00060,00060,both,Item + Task Shift,34,pre,s,similar,3.4433200000003126,True,similar,True,3,Objects/091b.jpg,Objects,91,lure
both_00060,00060,both,Item + Task Shift,35,mid,o,old,1.7429557000000386,True,old,True,4,Scenes/182a.jpg,Scenes,182,target
both_00060,00060,both,Item + Task Shift,36,pre,o,old,1.3200309999997444,True,old,True,2,Objects/182a.jpg,Objects,182,target
both_00060,00060,both,Item + Task Shift,37,pre,s,similar,2.8752488000000085,True,old,False,2,Scenes/123a.jpg,Scenes,123,target
both_00060,00060,both,Item + Task Shift,38,foil,s,similar,1.5394845000000714,True,new,False,3,Foils/050a.jpg,Foils,50,foil
both_00060,00060,both,Item + Task Shift,39,mid,n,new,1.3616305999998985,True,similar,False,2,Scenes/130b.jpg,Scenes,130,lure
both_00060,00060,both,Item + Task Shift,40,pre,o,old,1.3289385000002767,True,old,True,1,Scenes/002a.jpg,Scenes,2,target
both_00060,00060,both,Item + Task Shift,41,post,o,old,1.3244970000000649,True,similar,False,2,Scenes/070b.jpg,Scenes,70,lure
both_00060,00060,both,Item + Task Shift,42,post,n,new,1.5366751000001386,True,similar,False,4,Objects/022b.jpg,Objects,22,lure
both_00060,00060,both,Item + Task Shift,43,mid,o,old,1.9262398000000758,True,similar,False,3,Objects/154b.jpg,Objects,154,lure
both_00060,00060,both,Item + Task Shift,44,post,s,similar,6.386508999999933,True,old,False,1,Scenes/015a.jpg,Scenes,15,target
both_00060,00060,both,Item + Task Shift,45,pre,o,old,1.5256890999999086,True,similar,False,1,Objects/057b.jpg,Objects,57,lure
both_00060,00060,both,Item + Task Shift,46,foil,s,similar,2.193356099999619,True,new,False,2,Foils/105a.jpg,Foils,105,foil
both_00060,00060,both,Item + Task Shift,47,post,o,old,5.343751400000201,True,old,True,1,Scenes/009a.jpg,Scenes,9,target
both_00060,00060,both,Item + Task Shift,48,post,n,new,1.3704658999999992,True,similar,False,1,Objects/150b.jpg,Objects,150,lure
both_00060,00060,both,Item + Task Shift,49,mid,s,similar,1.6030691000000843,True,similar,True,5,Scenes/171b.jpg,Scenes,171,lure
both_00060,00060,both,Item + Task Shift,50,post,s,similar,1.114451100000224,True,similar,True,2,Scenes/040b.jpg,Scenes,40,lure
both_00060,00060,both,Item + Task Shift,51,post,s,similar,2.39279230000011,True,old,False,5,Objects/061a.jpg,Objects,61,target
both_00060,00060,both,Item + Task Shift,52,post,o,old,1.2025868999999147,True,old,True,1,Objects/181a.jpg,Objects,181,target
both_00060,00060,both,Item + Task Shift,53,pre,s,similar,2.689898600000106,True,similar,True,5,Scenes/132b.jpg,Scenes,132,lure
both_00060,00060,both,Item + Task Shift,54,pre,s,similar,3.1037053999998534,True,similar,True,3,Objects/111b.jpg,Objects,111,lure
both_00060,00060,both,Item + Task Shift,55,foil,s,similar,5.4141474000002745,True,new,False,3,Foils/scenes19.jpg,Scenes,19,foil
both_00060,00060,both,Item + Task Shift,56,mid,s,similar,4.764871300000323,True,old,False,5,Scenes/186a.jpg,Scenes,186,target
both_00060,00060,both,Item + Task Shift,57,foil,n,new,1.4080653999999413,True,new,True,1,Foils/017a.jpg,Foils,17,foil
both_00060,00060,both,Item + Task Shift,58,pre,n,new,2.4361251000000266,True,old,False,3,Scenes/050a.jpg,Scenes,50,target
both_00060,00060,both,Item + Task Shift,59,foil,n,new,3.094495100000131,True,new,True,1,Foils/scenes3.jpg,Scenes,3,foil
both_00060,00060,both,Item + Task Shift,60,foil,n,new,3.0008738999999878,True,new,True,3,Foils/066a.jpg,Foils,66,foil
both_00060,00060,both,Item + Task Shift,61,post,n,new,2.349194699999771,True,similar,False,1,Scenes/027b.jpg,Scenes,27,lure
both_00060,00060,both,Item + Task Shift,62,foil,n,new,1.1347399999999652,True,new,True,3,Foils/093b.jpg,Foils,93,foil
both_00060,00060,both,Item + Task Shift,63,pre,n,new,9.739908099999866,True,old,False,4,Objects/136a.jpg,Objects,136,target
both_00060,00060,both,Item + Task Shift,64,mid,o,old,2.31837620000033,True,old,True,3,Objects/026a.jpg,Objects,26,target
both_00060,00060,both,Item + Task Shift,65,mid,o,old,1.2760633999996571,True,old,True,3,Objects/040a.jpg,Objects,40,target
both_00060,00060,both,Item + Task Shift,66,pre,o,old,1.7841816999998628,True,old,True,3,Scenes/080a.jpg,Scenes,80,target
both_00060,00060,both,Item + Task Shift,67,post,n,new,1.1329062999998314,True,similar,False,5,Objects/131b.jpg,Objects,131,lure
both_00060,00060,both,Item + Task Shift,68,mid,s,similar,4.411536699999942,True,old,False,3,Objects/187a.jpg,Objects,187,target
both_00060,00060,both,Item + Task Shift,69,pre,s,similar,1.8624729000002844,True,similar,True,4,Objects/015b.jpg,Objects,15,lure
both_00060,00060,both,Item + Task Shift,70,pre,s,similar,5.327525699999569,True,old,False,3,Scenes/061a.jpg,Scenes,61,target
both_00060,00060,both,Item + Task Shift,71,foil,n,new,1.715298100000382,True,new,True,1,Foils/scenes22.jpg,Scenes,22,foil
both_00060,00060,both,Item + Task Shift,72,post,s,similar,1.4176791999998386,True,similar,True,2,Scenes/139b.jpg,Scenes,139,lure
both_00060,00060,both,Item + Task Shift,73,mid,o,old,3.5272463000001153,True,old,True,5,Scenes/092a.jpg,Scenes,92,target
both_00060,00060,both,Item + Task Shift,74,pre,o,old,1.242928099999972,True,old,True,2,Scenes/137a.jpg,Scenes,137,target
both_00060,00060,both,Item + Task Shift,75,pre,s,similar,4.319133800000145,True,similar,True,5,Objects/184b.jpg,Objects,184,lure
both_00060,00060,both,Item + Task Shift,76,foil,n,new,2.299381899999844,True,new,True,1,Foils/scenes28.jpg,Scenes,28,foil
both_00060,00060,both,Item + Task Shift,77,pre,s,similar,1.2136346999996022,True,similar,True,1,Objects/052b.jpg,Objects,52,lure
both_00060,00060,both,Item + Task Shift,78,pre,o,old,1.6712596000002122,True,old,True,5,Scenes/122a.jpg,Scenes,122,target
both_00060,00060,both,Item + Task Shift,79,pre,o,old,2.632546199999979,True,old,True,2,Objects/120a.jpg,Objects,120,target
both_00060,00060,both,Item + Task Shift,80,pre,s,similar,5.4522689000000355,True,similar,True,5,Scenes/077b.jpg,Scenes,77,lure
both_00060,00060,both,Item + Task Shift,81,foil,n,new,2.8295915999997305,True,new,True,1,Foils/033a.jpg,Foils,33,foil
both_00060,00060,both,Item + Task Shift,82,foil,n,new,1.2815896000001885,True,new,True,1,Foils/002a.jpg,Foils,2,foil
both_00060,00060,both,Item + Task Shift,83,foil,n,new,0.9374657000003026,True,new,True,3,Foils/074a.jpg,Foils,74,foil
both_00060,00060,both,Item + Task Shift,84,foil,n,new,1.0317970999999488,True,new,True,2,Foils/113a.jpg,Foils,113,foil
both_00060,00060,both,Item + Task Shift,85,mid,n,new,1.2132956999998896,True,old,False,2,Scenes/047a.jpg,Scenes,47,target
both_00060,00060,both,Item + Task Shift,86,pre,s,similar,2.4619128999997884,True,old,False,4,Objects/018a.jpg,Objects,18,target
both_00060,00060,both,Item + Task Shift,87,mid,s,similar,1.782973200000015,True,similar,True,2,Objects/152b.jpg,Objects,152,lure
both_00060,00060,both,Item + Task Shift,88,post,o,old,2.577983900000163,True,similar,False,1,Objects/172b.jpg,Objects,172,lure
both_00060,00060,both,Item + Task Shift,89,pre,s,similar,4.344007399999555,True,similar,True,2,Scenes/124b.jpg,Scenes,124,lure
